Cat_water,Temp_water_F,Temp_water_C,Cat_air,Temp_air_F,Temp_air_C,Comment,clean_words,Tweet_Id,Created_at
Water,64.0,17.8,Air,61.0,16.1," Alliott first, Elliot second in the Tankard race. Idiot did not swim.",second,1136224072449384448,"2019-06-05 10:51:43"
Water,64.0,17.8,Air,61.0,16.1," Alliott first, Elliot second in the Tankard race. Idiot did not swim.",Elliot,1136224072449384448,"2019-06-05 10:51:43"
Water,64.0,17.8,Air,61.0,16.1," Alliott first, Elliot second in the Tankard race. Idiot did not swim.",first,1136224072449384448,"2019-06-05 10:51:43"
Water,64.0,17.8,Air,61.0,16.1," Alliott first, Elliot second in the Tankard race. Idiot did not swim.",Alliott,1136224072449384448,"2019-06-05 10:51:43"
Water,65.0,18.3,Air,59.0,15.0," The growing underwater garden is tickling swimmers' fingers",fingers,1136563396206387200,"2019-06-06 09:20:04"
Water,65.0,18.3,Air,59.0,15.0," The growing underwater garden is tickling swimmers' fingers",swimmers',1136563396206387200,"2019-06-06 09:20:04"
Water,65.0,18.3,Air,59.0,15.0," The growing underwater garden is tickling swimmers' fingers",tickling,1136563396206387200,"2019-06-06 09:20:04"
Water,65.0,18.3,Air,59.0,15.0," The growing underwater garden is tickling swimmers' fingers",garden,1136563396206387200,"2019-06-06 09:20:04"
Water,65.0,18.3,Air,59.0,15.0," The growing underwater garden is tickling swimmers' fingers",underwater,1136563396206387200,"2019-06-06 09:20:04"
Water,65.0,18.3,Air,59.0,15.0," The growing underwater garden is tickling swimmers' fingers",growing,1136563396206387200,"2019-06-06 09:20:04"
Water,62.0,16.7,Air,58.0,14.4," 2 x 2 hour swims by Rosie and Graham observed by Mike, 3 x heroes.",heroes,1136933135944470528,"2019-06-07 09:49:17"
Water,62.0,16.7,Air,58.0,14.4," 2 x 2 hour swims by Rosie and Graham observed by Mike, 3 x heroes.",x,1136933135944470528,"2019-06-07 09:49:17"
Water,62.0,16.7,Air,58.0,14.4," 2 x 2 hour swims by Rosie and Graham observed by Mike, 3 x heroes.",3,1136933135944470528,"2019-06-07 09:49:17"
Water,62.0,16.7,Air,58.0,14.4," 2 x 2 hour swims by Rosie and Graham observed by Mike, 3 x heroes.",Mike,1136933135944470528,"2019-06-07 09:49:17"
Water,62.0,16.7,Air,58.0,14.4," 2 x 2 hour swims by Rosie and Graham observed by Mike, 3 x heroes.",observed,1136933135944470528,"2019-06-07 09:49:17"
Water,62.0,16.7,Air,58.0,14.4," 2 x 2 hour swims by Rosie and Graham observed by Mike, 3 x heroes.",Graham,1136933135944470528,"2019-06-07 09:49:17"
Water,62.0,16.7,Air,58.0,14.4," 2 x 2 hour swims by Rosie and Graham observed by Mike, 3 x heroes.",Rosie,1136933135944470528,"2019-06-07 09:49:17"
Water,62.0,16.7,Air,58.0,14.4," 2 x 2 hour swims by Rosie and Graham observed by Mike, 3 x heroes.",swims,1136933135944470528,"2019-06-07 09:49:17"
Water,62.0,16.7,Air,58.0,14.4," 2 x 2 hour swims by Rosie and Graham observed by Mike, 3 x heroes.",hour,1136933135944470528,"2019-06-07 09:49:17"
Water,62.0,16.7,Air,58.0,14.4," 2 x 2 hour swims by Rosie and Graham observed by Mike, 3 x heroes.",2,1136933135944470528,"2019-06-07 09:49:17"
Water,62.0,16.7,Air,58.0,14.4," 2 x 2 hour swims by Rosie and Graham observed by Mike, 3 x heroes.",x,1136933135944470528,"2019-06-07 09:49:17"
Water,62.0,16.7,Air,58.0,14.4," 2 x 2 hour swims by Rosie and Graham observed by Mike, 3 x heroes.",2,1136933135944470528,"2019-06-07 09:49:17"
Water,61.0,16.1,Air,54.0,12.2," Arise Dame Laura! Anita levitated the cup with sweet prizes Adams.",Adams,1137292965880242177,"2019-06-08 09:39:07"
Water,61.0,16.1,Air,54.0,12.2," Arise Dame Laura! Anita levitated the cup with sweet prizes Adams.",prizes,1137292965880242177,"2019-06-08 09:39:07"
Water,61.0,16.1,Air,54.0,12.2," Arise Dame Laura! Anita levitated the cup with sweet prizes Adams.",sweet,1137292965880242177,"2019-06-08 09:39:07"
Water,61.0,16.1,Air,54.0,12.2," Arise Dame Laura! Anita levitated the cup with sweet prizes Adams.",with,1137292965880242177,"2019-06-08 09:39:07"
Water,61.0,16.1,Air,54.0,12.2," Arise Dame Laura! Anita levitated the cup with sweet prizes Adams.",cup,1137292965880242177,"2019-06-08 09:39:07"
Water,61.0,16.1,Air,54.0,12.2," Arise Dame Laura! Anita levitated the cup with sweet prizes Adams.",levitated,1137292965880242177,"2019-06-08 09:39:07"
Water,61.0,16.1,Air,54.0,12.2," Arise Dame Laura! Anita levitated the cup with sweet prizes Adams.",Anita,1137292965880242177,"2019-06-08 09:39:07"
Water,61.0,16.1,Air,54.0,12.2," Arise Dame Laura! Anita levitated the cup with sweet prizes Adams.",Laura,1137292965880242177,"2019-06-08 09:39:07"
Water,61.0,16.1,Air,54.0,12.2," Arise Dame Laura! Anita levitated the cup with sweet prizes Adams.",Dame,1137292965880242177,"2019-06-08 09:39:07"
Water,61.0,16.1,Air,54.0,12.2," Arise Dame Laura! Anita levitated the cup with sweet prizes Adams.",Arise,1137292965880242177,"2019-06-08 09:39:07"
Water,62.0,16.7,Air,56.0,13.3," Jubilant swimmers, soggy doggies and popcorn cake by Susan for Liz",Liz,1138019306090971136,"2019-06-10 09:45:20"
Water,62.0,16.7,Air,56.0,13.3," Jubilant swimmers, soggy doggies and popcorn cake by Susan for Liz",Susan,1138019306090971136,"2019-06-10 09:45:20"
Water,62.0,16.7,Air,56.0,13.3," Jubilant swimmers, soggy doggies and popcorn cake by Susan for Liz",cake,1138019306090971136,"2019-06-10 09:45:20"
Water,62.0,16.7,Air,56.0,13.3," Jubilant swimmers, soggy doggies and popcorn cake by Susan for Liz",popcorn,1138019306090971136,"2019-06-10 09:45:20"
Water,62.0,16.7,Air,56.0,13.3," Jubilant swimmers, soggy doggies and popcorn cake by Susan for Liz",doggies,1138019306090971136,"2019-06-10 09:45:20"
Water,62.0,16.7,Air,56.0,13.3," Jubilant swimmers, soggy doggies and popcorn cake by Susan for Liz",soggy,1138019306090971136,"2019-06-10 09:45:20"
Water,62.0,16.7,Air,56.0,13.3," Jubilant swimmers, soggy doggies and popcorn cake by Susan for Liz",swimmers,1138019306090971136,"2019-06-10 09:45:20"
Water,62.0,16.7,Air,56.0,13.3," Jubilant swimmers, soggy doggies and popcorn cake by Susan for Liz",Jubilant,1138019306090971136,"2019-06-10 09:45:20"
Water,64.4,18.0,Air,60.8,16.0," If you think it rained a lot yesterday you're delugional",delugional,1138394552342130688,"2019-06-11 10:36:26"
Water,64.4,18.0,Air,60.8,16.0," If you think it rained a lot yesterday you're delugional",you're,1138394552342130688,"2019-06-11 10:36:26"
Water,64.4,18.0,Air,60.8,16.0," If you think it rained a lot yesterday you're delugional",yesterday,1138394552342130688,"2019-06-11 10:36:26"
Water,64.4,18.0,Air,60.8,16.0," If you think it rained a lot yesterday you're delugional",lot,1138394552342130688,"2019-06-11 10:36:26"
Water,64.4,18.0,Air,60.8,16.0," If you think it rained a lot yesterday you're delugional",rained,1138394552342130688,"2019-06-11 10:36:26"
Water,64.4,18.0,Air,60.8,16.0," If you think it rained a lot yesterday you're delugional",think,1138394552342130688,"2019-06-11 10:36:26"
Water,64.4,18.0,Air,60.8,16.0," If you think it rained a lot yesterday you're delugional",you,1138394552342130688,"2019-06-11 10:36:26"
Water,64.0,17.8,Air,56.0,13.3," You don't get bitten because you use coconut oil. Go on, rub it in.",rub,1138739855595360256,"2019-06-12 09:28:32"
Water,64.0,17.8,Air,56.0,13.3," You don't get bitten because you use coconut oil. Go on, rub it in.",Go,1138739855595360256,"2019-06-12 09:28:32"
Water,64.0,17.8,Air,56.0,13.3," You don't get bitten because you use coconut oil. Go on, rub it in.",oil,1138739855595360256,"2019-06-12 09:28:32"
Water,64.0,17.8,Air,56.0,13.3," You don't get bitten because you use coconut oil. Go on, rub it in.",coconut,1138739855595360256,"2019-06-12 09:28:32"
Water,64.0,17.8,Air,56.0,13.3," You don't get bitten because you use coconut oil. Go on, rub it in.",use,1138739855595360256,"2019-06-12 09:28:32"
Water,64.0,17.8,Air,56.0,13.3," You don't get bitten because you use coconut oil. Go on, rub it in.",you,1138739855595360256,"2019-06-12 09:28:32"
Water,64.0,17.8,Air,56.0,13.3," You don't get bitten because you use coconut oil. Go on, rub it in.",because,1138739855595360256,"2019-06-12 09:28:32"
Water,64.0,17.8,Air,56.0,13.3," You don't get bitten because you use coconut oil. Go on, rub it in.",bitten,1138739855595360256,"2019-06-12 09:28:32"
Water,64.0,17.8,Air,56.0,13.3," You don't get bitten because you use coconut oil. Go on, rub it in.",get,1138739855595360256,"2019-06-12 09:28:32"
Water,64.0,17.8,Air,56.0,13.3," You don't get bitten because you use coconut oil. Go on, rub it in.",don't,1138739855595360256,"2019-06-12 09:28:32"
Water,64.0,17.8,Air,56.0,13.3," You don't get bitten because you use coconut oil. Go on, rub it in.",You,1138739855595360256,"2019-06-12 09:28:32"
Water,62.0,16.7,Air,56.0,13.3," Like penitent Tory hopefuls, Serps swimmers admit to inhaling weed.",weed,1139107554829709313,"2019-06-13 09:49:39"
Water,62.0,16.7,Air,56.0,13.3," Like penitent Tory hopefuls, Serps swimmers admit to inhaling weed.",inhaling,1139107554829709313,"2019-06-13 09:49:39"
Water,62.0,16.7,Air,56.0,13.3," Like penitent Tory hopefuls, Serps swimmers admit to inhaling weed.",admit,1139107554829709313,"2019-06-13 09:49:39"
Water,62.0,16.7,Air,56.0,13.3," Like penitent Tory hopefuls, Serps swimmers admit to inhaling weed.",swimmers,1139107554829709313,"2019-06-13 09:49:39"
Water,62.0,16.7,Air,56.0,13.3," Like penitent Tory hopefuls, Serps swimmers admit to inhaling weed.",Serps,1139107554829709313,"2019-06-13 09:49:39"
Water,62.0,16.7,Air,56.0,13.3," Like penitent Tory hopefuls, Serps swimmers admit to inhaling weed.",hopefuls,1139107554829709313,"2019-06-13 09:49:39"
Water,62.0,16.7,Air,56.0,13.3," Like penitent Tory hopefuls, Serps swimmers admit to inhaling weed.",Tory,1139107554829709313,"2019-06-13 09:49:39"
Water,62.0,16.7,Air,56.0,13.3," Like penitent Tory hopefuls, Serps swimmers admit to inhaling weed.",penitent,1139107554829709313,"2019-06-13 09:49:39"
Water,62.0,16.7,Air,56.0,13.3," Like penitent Tory hopefuls, Serps swimmers admit to inhaling weed.",Like,1139107554829709313,"2019-06-13 09:49:39"
Water,60.8,16.0,Air,60.8,16.0," #AllThatGlittersIsGold Well done to Romy for finding the lost ago wedding ring in The Serpentine today",today,1139501467046436865,"2019-06-14 11:54:55"
Water,60.8,16.0,Air,60.8,16.0," #AllThatGlittersIsGold Well done to Romy for finding the lost ago wedding ring in The Serpentine today",Serpentine,1139501467046436865,"2019-06-14 11:54:55"
Water,60.8,16.0,Air,60.8,16.0," #AllThatGlittersIsGold Well done to Romy for finding the lost ago wedding ring in The Serpentine today",ring,1139501467046436865,"2019-06-14 11:54:55"
Water,60.8,16.0,Air,60.8,16.0," #AllThatGlittersIsGold Well done to Romy for finding the lost ago wedding ring in The Serpentine today",wedding,1139501467046436865,"2019-06-14 11:54:55"
Water,60.8,16.0,Air,60.8,16.0," #AllThatGlittersIsGold Well done to Romy for finding the lost ago wedding ring in The Serpentine today",ago,1139501467046436865,"2019-06-14 11:54:55"
Water,60.8,16.0,Air,60.8,16.0," #AllThatGlittersIsGold Well done to Romy for finding the lost ago wedding ring in The Serpentine today",lost,1139501467046436865,"2019-06-14 11:54:55"
Water,60.8,16.0,Air,60.8,16.0," #AllThatGlittersIsGold Well done to Romy for finding the lost ago wedding ring in The Serpentine today",finding,1139501467046436865,"2019-06-14 11:54:55"
Water,60.8,16.0,Air,60.8,16.0," #AllThatGlittersIsGold Well done to Romy for finding the lost ago wedding ring in The Serpentine today",Romy,1139501467046436865,"2019-06-14 11:54:55"
Water,60.8,16.0,Air,60.8,16.0," #AllThatGlittersIsGold Well done to Romy for finding the lost ago wedding ring in The Serpentine today",done,1139501467046436865,"2019-06-14 11:54:55"
Water,60.8,16.0,Air,60.8,16.0," #AllThatGlittersIsGold Well done to Romy for finding the lost ago wedding ring in The Serpentine today",Well,1139501467046436865,"2019-06-14 11:54:55"
Water,60.8,16.0,Air,60.8,16.0," #AllThatGlittersIsGold Well done to Romy for finding the lost ago wedding ring in The Serpentine today",#AllThatGlittersIsGold,1139501467046436865,"2019-06-14 11:54:55"
Water,60.8,16.0,Air,60.8,16.0," #AllThatGlittersIsGold Well done to Romy for finding the long ago lost wedding ring in The Serpentine today",today,1139501838766694400,"2019-06-14 11:56:23"
Water,60.8,16.0,Air,60.8,16.0," #AllThatGlittersIsGold Well done to Romy for finding the long ago lost wedding ring in The Serpentine today",Serpentine,1139501838766694400,"2019-06-14 11:56:23"
Water,60.8,16.0,Air,60.8,16.0," #AllThatGlittersIsGold Well done to Romy for finding the long ago lost wedding ring in The Serpentine today",ring,1139501838766694400,"2019-06-14 11:56:23"
Water,60.8,16.0,Air,60.8,16.0," #AllThatGlittersIsGold Well done to Romy for finding the long ago lost wedding ring in The Serpentine today",wedding,1139501838766694400,"2019-06-14 11:56:23"
Water,60.8,16.0,Air,60.8,16.0," #AllThatGlittersIsGold Well done to Romy for finding the long ago lost wedding ring in The Serpentine today",lost,1139501838766694400,"2019-06-14 11:56:23"
Water,60.8,16.0,Air,60.8,16.0," #AllThatGlittersIsGold Well done to Romy for finding the long ago lost wedding ring in The Serpentine today",ago,1139501838766694400,"2019-06-14 11:56:23"
Water,60.8,16.0,Air,60.8,16.0," #AllThatGlittersIsGold Well done to Romy for finding the long ago lost wedding ring in The Serpentine today",long,1139501838766694400,"2019-06-14 11:56:23"
Water,60.8,16.0,Air,60.8,16.0," #AllThatGlittersIsGold Well done to Romy for finding the long ago lost wedding ring in The Serpentine today",finding,1139501838766694400,"2019-06-14 11:56:23"
Water,60.8,16.0,Air,60.8,16.0," #AllThatGlittersIsGold Well done to Romy for finding the long ago lost wedding ring in The Serpentine today",Romy,1139501838766694400,"2019-06-14 11:56:23"
Water,60.8,16.0,Air,60.8,16.0," #AllThatGlittersIsGold Well done to Romy for finding the long ago lost wedding ring in The Serpentine today",done,1139501838766694400,"2019-06-14 11:56:23"
Water,60.8,16.0,Air,60.8,16.0," #AllThatGlittersIsGold Well done to Romy for finding the long ago lost wedding ring in The Serpentine today",Well,1139501838766694400,"2019-06-14 11:56:23"
Water,60.8,16.0,Air,60.8,16.0," #AllThatGlittersIsGold Well done to Romy for finding the long ago lost wedding ring in The Serpentine today",#AllThatGlittersIsGold,1139501838766694400,"2019-06-14 11:56:23"
Water,60.8,16.0,Air,64.4,18.0," Jock Fee Cup won today by Jan by a Serpentine Half Mile on a sunny Saturday",Saturday,1139856054353825792,"2019-06-15 11:23:55"
Water,60.8,16.0,Air,64.4,18.0," Jock Fee Cup won today by Jan by a Serpentine Half Mile on a sunny Saturday",sunny,1139856054353825792,"2019-06-15 11:23:55"
Water,60.8,16.0,Air,64.4,18.0," Jock Fee Cup won today by Jan by a Serpentine Half Mile on a sunny Saturday",Mile,1139856054353825792,"2019-06-15 11:23:55"
Water,60.8,16.0,Air,64.4,18.0," Jock Fee Cup won today by Jan by a Serpentine Half Mile on a sunny Saturday",Half,1139856054353825792,"2019-06-15 11:23:55"
Water,60.8,16.0,Air,64.4,18.0," Jock Fee Cup won today by Jan by a Serpentine Half Mile on a sunny Saturday",Serpentine,1139856054353825792,"2019-06-15 11:23:55"
Water,60.8,16.0,Air,64.4,18.0," Jock Fee Cup won today by Jan by a Serpentine Half Mile on a sunny Saturday",Jan,1139856054353825792,"2019-06-15 11:23:55"
Water,60.8,16.0,Air,64.4,18.0," Jock Fee Cup won today by Jan by a Serpentine Half Mile on a sunny Saturday",today,1139856054353825792,"2019-06-15 11:23:55"
Water,60.8,16.0,Air,64.4,18.0," Jock Fee Cup won today by Jan by a Serpentine Half Mile on a sunny Saturday",won,1139856054353825792,"2019-06-15 11:23:55"
Water,60.8,16.0,Air,64.4,18.0," Jock Fee Cup won today by Jan by a Serpentine Half Mile on a sunny Saturday",Cup,1139856054353825792,"2019-06-15 11:23:55"
Water,60.8,16.0,Air,64.4,18.0," Jock Fee Cup won today by Jan by a Serpentine Half Mile on a sunny Saturday",Fee,1139856054353825792,"2019-06-15 11:23:55"
Water,60.8,16.0,Air,64.4,18.0," Jock Fee Cup won today by Jan by a Serpentine Half Mile on a sunny Saturday",Jock,1139856054353825792,"2019-06-15 11:23:55"
Water,62.6,17.0,Air,62.6,17.0," #SwimmingInTheRain Happy Birthday Nessa,Linzertorte by CedricBakesCakes?",CedricBakesCakes,1140199103265214470,"2019-06-16 10:07:04"
Water,62.6,17.0,Air,62.6,17.0," #SwimmingInTheRain Happy Birthday Nessa,Linzertorte by CedricBakesCakes?",NessaLinzertorte,1140199103265214470,"2019-06-16 10:07:04"
Water,62.6,17.0,Air,62.6,17.0," #SwimmingInTheRain Happy Birthday Nessa,Linzertorte by CedricBakesCakes?",Birthday,1140199103265214470,"2019-06-16 10:07:04"
Water,62.6,17.0,Air,62.6,17.0," #SwimmingInTheRain Happy Birthday Nessa,Linzertorte by CedricBakesCakes?",Happy,1140199103265214470,"2019-06-16 10:07:04"
Water,62.6,17.0,Air,62.6,17.0," #SwimmingInTheRain Happy Birthday Nessa,Linzertorte by CedricBakesCakes?",#SwimmingInTheRain,1140199103265214470,"2019-06-16 10:07:04"
Water,62.6,17.0,Air,60.8,16.0," Ingrid's Mastaba TShirt very popular today "Serpentine Lake of Earthly Delights"","Delights"",1140566476379893760,"2019-06-17 10:26:53"
Water,62.6,17.0,Air,60.8,16.0," Ingrid's Mastaba TShirt very popular today "Serpentine Lake of Earthly Delights"",Earthly,1140566476379893760,"2019-06-17 10:26:53"
Water,62.6,17.0,Air,60.8,16.0," Ingrid's Mastaba TShirt very popular today "Serpentine Lake of Earthly Delights"",Lake,1140566476379893760,"2019-06-17 10:26:53"
Water,62.6,17.0,Air,60.8,16.0," Ingrid's Mastaba TShirt very popular today "Serpentine Lake of Earthly Delights"",""Serpentine",1140566476379893760,"2019-06-17 10:26:53"
Water,62.6,17.0,Air,60.8,16.0," Ingrid's Mastaba TShirt very popular today "Serpentine Lake of Earthly Delights"",today,1140566476379893760,"2019-06-17 10:26:53"
